-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-0.9865229111  -0.0134770889 
-0.9731182796  -0.0268817204 
-0.9597855228  -0.0402144772 
-0.9465240642  -0.0534759358 
-0.9333333333  -0.0666666667 
-0.9202127660  -0.0797872340 
-0.9071618037  -0.0928381963 
-0.8941798942  -0.1058201058 
-0.8812664908  -0.1187335092 
-0.8684210526  -0.1315789474 
-0.8556430446  -0.1443569554 
-0.8429319372  -0.1570680628 
-0.8302872063  -0.1697127937 
-0.8177083333  -0.1822916667 
-0.8051948052  -0.1948051948 
-0.7927461140  -0.2072538860 
-0.7803617571  -0.2196382429 
-0.7680412371  -0.2319587629 
-0.7557840617  -0.2442159383 
-0.7435897436  -0.2564102564 
-0.7314578005  -0.2685421995 
-0.7193877551  -0.2806122449 
-0.7073791349  -0.2926208651 
-0.6954314721  -0.3045685279 
-0.6835443038  -0.3164556962 
-0.6717171717  -0.3282828283 
-0.6599496222  -0.3400503778 
-0.6482412060  -0.3517587940 
-0.6365914787  -0.3634085213 
-0.6250000000  -0.3750000000 
-0.6134663342  -0.3865336658 
-0.6019900498  -0.3980099502 
-0.5905707196  -0.4094292804 
-0.5792079208  -0.4207920792 
-0.5679012346  -0.4320987654 
-0.5566502463  -0.4433497537 
-0.5454545455  -0.4545454545 
-0.5343137255  -0.4656862745 
-0.5232273839  -0.4767726161 
-0.5121951220  -0.4878048780 
-0.5012165450  -0.4987834550 
-0.4902912621  -0.5097087379 
-0.4794188862  -0.5205811138 
-0.4685990338  -0.5314009662 
-0.4578313253  -0.5421686747 
-0.4471153846  -0.5528846154 
-0.4364508393  -0.5635491607 
-0.4258373206  -0.5741626794 
-0.4152744630  -0.5847255370 
-0.4047619048  -0.5952380952 
-0.3942992874  -0.6057007126 
-0.3838862559  -0.6161137441 
-0.3735224586  -0.6264775414 
-0.3632075472  -0.6367924528 
-0.3529411765  -0.6470588235 
-0.3427230047  -0.6572769953 
-0.3325526932  -0.6674473068 
-0.3224299065  -0.6775700935 
-0.3123543124  -0.6876456876 
-0.3023255814  -0.6976744186 
-0.2923433875  -0.7076566125 
-0.2824074074  -0.7175925926 
-0.2725173210  -0.7274826790 
-0.2626728111  -0.7373271889 
-0.2528735632  -0.7471264368 
-0.2431192661  -0.7568807339 
-0.2334096110  -0.7665903890 
-0.2237442922  -0.7762557078 
-0.2141230068  -0.7858769932 
-0.2045454545  -0.7954545455 
-0.1950113379  -0.8049886621 
-0.1855203620  -0.8144796380 
-0.1760722348  -0.8239277652 
-0.1666666667  -0.8333333333 
