-0.4367980305  0.5632019695 
-0.4377345617  0.5622654383 
-0.4386963451  0.5613036549 
-0.4396837149  0.5603162851 
-0.4406970859  0.5593029141 
-0.4417368533  0.5582631467 
-0.4428033896  0.5571966104 
-0.4438970411  0.5561029589 
-0.4450181255  0.5549818745 
-0.4461669272  0.5538330728 
-0.4473436944  0.5526563056 
-0.4485502388  0.5514497612 
-0.4497946761  0.5502053239 
-0.4510859870  0.5489140130 
-0.4524277777  0.5475722223 
-0.4538224337  0.5461775663 
-0.4552724892  0.5447275108 
-0.4567806389  0.5432193611 
-0.4583497504  0.5416502496 
-0.4599828786  0.5400171214 
-0.4616832812  0.5383167188 
-0.4634544354  0.5365455646 
-0.4653000571  0.5346999429 
-0.4672241217  0.5327758783 
-0.4692308866  0.5307691134 
-0.4713249181  0.5286750819 
-0.4735111045  0.5264888955 
-0.4757849176  0.5242150824 
-0.4781110865  0.5218889135 
-0.4804533632  0.5195466368 
-0.4828017512  0.5171982488 
-0.4851509584  0.5148490416 
-0.4874952667  0.5125047333 
-0.4898285350  0.5101714650 
-0.4921442081  0.5078557919 
-0.4944353353  0.5055646647 
-0.4966945946  0.5033054054 
-0.4989143245  0.5010856755 
-0.5010865650  0.4989134350 
-0.5032031052  0.4967968948 
-0.5052555404  0.4947444596 
-0.5072353369  0.4927646631 
-0.5091339041  0.4908660959 
-0.5109426741  0.4890573259 
-0.5126531865  0.4873468135 
-0.5142571786  0.4857428214 
-0.5157466785  0.4842533215 
-0.5171141001  0.4828858999 
-0.5183523367  0.4816476633 
-0.5194548534  0.4805451466 
-0.5204157749  0.4795842251 
-0.5212299647  0.4787700353 
-0.5218930991  0.4781069009 
-0.5224017266  0.4775982734 
-0.5227533190  0.4772466810 
-0.5229463058  0.4770536942 
-0.5229800956  0.4770199044 
-0.5228550943  0.4771449057 
-0.5225812862  0.4774187138 
-0.5222738829  0.4777261171 
-0.5221073744  0.4778926256 
-0.5221507458  0.4778492542 
-0.5224031827  0.4775968173 
-0.5228624735  0.4771375265 
-0.5234978116  0.4765021884 
-0.5240557976  0.4759442024 
-0.5245040831  0.4754959169 
-0.5250795663  0.4749204337 
-0.5258298553  0.4741701447 
-0.5267575888  0.4732424112 
-0.5278653733  0.4721346267 
-0.5291557793  0.4708442207 
-0.5306313400  0.4693686600 
-0.5322945461  0.4677054539 
-0.5341478449  0.4658521551 
-0.5361936351  0.4638063649 
-0.5384342651  0.4615657349 
-0.5408720289  0.4591279711 
-0.5435091632  0.4564908368 
-0.5463478444  0.4536521556 
-0.5493901846  0.4506098154 
-0.5526382291  0.4473617709 
-0.5560939522  0.4439060478 
-0.5597592551  0.4402407449 
-0.5636359617  0.4363640383 
-0.5677258154  0.4322741846 
-0.5720304761  0.4279695239 
-0.5765515177  0.4234484823 
-0.5812904231  0.4187095769 
-0.5862485828  0.4137514172 
-0.5914272914  0.4085727086 
-0.5968277437  0.4031722563 
-0.6024510327  0.3975489673 
-0.6082981468  0.3917018532 
-0.6143699662  0.3856300338 
-0.6206672606  0.3793327394 
-0.6271906865  0.3728093135 
-0.6339407854  0.3660592146 
-0.6409179796  0.3590820204 
-0.6481225724  0.3518774276 
-0.6555547429  0.3444452571 
-0.6632145474  0.3367854526 
-0.6711019146  0.3288980854 
-0.6792166447  0.3207833553 
-0.6875584092  0.3124415908 
-0.6961267469  0.3038732531 
-0.7049210651  0.2950789349 
-0.7139406362  0.2860593638 
-0.7213312874  0.2786687126 
-0.7288374753  0.2711625247 
-0.7364619305  0.2635380695 
-0.7442074703  0.2557925297 
-0.7520770021  0.2479229979 
-0.7600735274  0.2399264726 
-0.7682001452  0.2317998548 
-0.7764600561  0.2235399439 
-0.7848565667  0.2151434333 
-0.7933930937  0.2066069063 
-0.8020731690  0.1979268310 
-0.8109004440  0.1890995560 
-0.8198786951  0.1801213049 
-0.8290118291  0.1709881709 
-0.8383038886  0.1616961114 
-0.8477590583  0.1522409417 
-0.8573816708  0.1426183292 
-0.8671762140  0.1328237860 
-0.8771473371  0.1228526629 
-0.8872998589  0.1127001411 
-0.8976387749  0.1023612251 
-0.9081692658  0.0918307342 
-0.9188967061  0.0811032939 
-0.9298266731  0.0701733269 
-0.9409649569  0.0590350431 
-0.9523175703  0.0476824297 
-0.9638907598  0.0361092402 
-0.9756910170  0.0243089830 
-0.9877250907  0.0122749093 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
