-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-0.9959975778  -0.0040024222 
-0.9920238407  -0.0079761593 
-0.9880784814  -0.0119215186 
-0.9841611971  -0.0158388029 
-0.9802716890  -0.0197283110 
-0.9764096629  -0.0235903371 
-0.9725748285  -0.0274251715 
-0.9687668996  -0.0312331004 
-0.9649855941  -0.0350144059 
-0.9612306336  -0.0387693664 
-0.9575017439  -0.0424982561 
-0.9537986544  -0.0462013456 
-0.9501210982  -0.0498789018 
-0.9464688122  -0.0535311878 
-0.9428415367  -0.0571584633 
-0.9392390158  -0.0607609842 
-0.9356609969  -0.0643390031 
-0.9321072309  -0.0678927691 
-0.9285774720  -0.0714225280 
-0.9250714777  -0.0749285223 
-0.9215890090  -0.0784109910 
-0.9181298297  -0.0818701703 
-0.9146937071  -0.0853062929 
-0.9112804113  -0.0887195887 
-0.9078897157  -0.0921102843 
-0.9045213966  -0.0954786034 
-0.9011752331  -0.0988247669 
-0.8978510074  -0.1021489926 
-0.8945485045  -0.1054514955 
-0.8912675121  -0.1087324879 
-0.8880078208  -0.1119921792 
-0.8847692237  -0.1152307763 
-0.8815515168  -0.1184484832 
-0.8783544986  -0.1216455014 
-0.8751779702  -0.1248220298 
-0.8720217353  -0.1279782647 
-0.8688855999  -0.1311144001 
-0.8701583194  -0.1298416806 
-0.8714343429  -0.1285656571 
-0.8727136832  -0.1272863168 
-0.8739963534  -0.1260036466 
-0.8752823664  -0.1247176336 
-0.8765717352  -0.1234282648 
-0.8778644732  -0.1221355268 
-0.8791605934  -0.1208394066 
-0.8804601093  -0.1195398907 
-0.8817630340  -0.1182369660 
-0.8830693811  -0.1169306189 
-0.8843791642  -0.1156208358 
-0.8856923966  -0.1143076034 
-0.8870090922  -0.1129909078 
-0.8883292645  -0.1116707355 
-0.8896529275  -0.1103470725 
-0.8909800949  -0.1090199051 
-0.8923107807  -0.1076892193 
-0.8936449989  -0.1063550011 
-0.8949827636  -0.1050172364 
-0.8963240890  -0.1036759110 
-0.8976689892  -0.1023310108 
-0.8990174786  -0.1009825214 
-0.9003695716  -0.0996304284 
-0.9017252827  -0.0982747173 
-0.9030846264  -0.0969153736 
-0.9044476172  -0.0955523828 
-0.9058142700  -0.0941857300 
-0.9071845994  -0.0928154006 
-0.9085586204  -0.0914413796 
-0.9099363479  -0.0900636521 
-0.9113177968  -0.0886822032 
-0.9127029824  -0.0872970176 
-0.9140919197  -0.0859080803 
-0.9154846241  -0.0845153759 
-0.9168811108  -0.0831188892 
-0.9182813954  -0.0817186046 
-0.9196854933  -0.0803145067 
-0.9210934201  -0.0789065799 
-0.9225051915  -0.0774948085 
-0.9239208233  -0.0760791767 
-0.9253403313  -0.0746596687 
-0.9267637315  -0.0732362685 
-0.9281910400  -0.0718089600 
-0.9296222727  -0.0703777273 
-0.9310574460  -0.0689425540 
-0.9324965761  -0.0675034239 
-0.9339396794  -0.0660603206 
-0.9353867724  -0.0646132276 
-0.9368378717  -0.0631621283 
-0.9382929938  -0.0617070062 
-0.9397521557  -0.0602478443 
-0.9412153741  -0.0587846259 
-0.9426826659  -0.0573173341 
-0.9441540482  -0.0558459518 
-0.9456295381  -0.0543704619 
-0.9471091529  -0.0528908471 
-0.9485929099  -0.0514070901 
-0.9500808264  -0.0499191736 
-0.9515729200  -0.0484270800 
-0.9530692084  -0.0469307916 
-0.9545697091  -0.0454302909 
-0.9560744401  -0.0439255599 
-0.9575834193  -0.0424165807 
-0.9590966646  -0.0409033354 
-0.9606141943  -0.0393858057 
-0.9621360264  -0.0378639736 
-0.9636621794  -0.0363378206 
-0.9651926716  -0.0348073284 
-0.9667275216  -0.0332724784 
-0.9682667481  -0.0317332519 
-0.9698103697  -0.0301896303 
-0.9713584053  -0.0286415947 
-0.9729108740  -0.0270891260 
-0.9744677947  -0.0255322053 
-0.9760291866  -0.0239708134 
-0.9775950691  -0.0224049309 
-0.9791654615  -0.0208345385 
-0.9807403833  -0.0192596167 
-0.9823198542  -0.0176801458 
-0.9839038939  -0.0160961061 
-0.9854925223  -0.0145074777 
-0.9870857592  -0.0129142408 
-0.9886836249  -0.0113163751 
-0.9902861394  -0.0097138606 
-0.9918933232  -0.0081066768 
-0.9935051967  -0.0064948033 
-0.9951217804  -0.0048782196 
-0.9967430949  -0.0032569051 
-0.9983691611  -0.0016308389 
-1.0000000000  0.0000000000 
