-0.7815387696  -0.2184612304 
-0.8017071269  -0.1982928731 
-0.8231173723  -0.1768826277 
-0.8451455164  -0.1548544836 
-0.8677281735  -0.1322718265 
-0.8916857831  -0.1083142169 
-0.9182273455  -0.0817726545 
-0.9480113449  -0.0519886551 
-0.9810313472  -0.0189686528 
-0.9835377242  0.0164622758 
-0.9496112115  0.0503887885 
-0.9180555569  0.0819444431 
-0.8894318779  0.1105681221 
-0.8637978128  0.1362021872 
-0.8405437296  0.1594562704 
-0.8188922978  0.1811077022 
-0.7983399811  0.2016600189 
-0.7788027243  0.2211972757 
-0.7604982087  0.2395017913 
-0.7436293962  0.2563706038 
-0.7281123050  0.2718876950 
-0.7136451043  0.2863548957 
-0.6998688387  0.3001311613 
-0.6866024467  0.3133975533 
-0.6738999199  0.3261000801 
-0.6619826406  0.3380173594 
-0.6509479124  0.3490520876 
-0.6407095443  0.3592904557 
-0.6311449310  0.3688550690 
-0.6221606797  0.3778393203 
-0.6137156337  0.3862843663 
-0.6056783277  0.3943216723 
-0.5978139073  0.4021860927 
-0.5899890875  0.4100109125 
-0.5822043616  0.4177956384 
-0.5746379443  0.4253620557 
-0.5675283767  0.4324716233 
-0.5609475957  0.4390524043 
-0.5548713833  0.4451286167 
-0.5491539830  0.4508460170 
-0.5436279463  0.4563720537 
-0.5382513799  0.4617486201 
-0.5330232237  0.4669767763 
-0.5278768765  0.4721231235 
-0.5227018415  0.4772981585 
-0.5174501129  0.4825498871 
-0.5121199584  0.4878800416 
-0.5067446651  0.4932553349 
-0.5014966015  0.4985033985 
-0.4965561247  0.5034438753 
-0.4919710981  0.5080289019 
-0.4877562766  0.5122437234 
-0.4839082984  0.5160917016 
-0.4803160127  0.5196839873 
-0.4768436361  0.5231563639 
-0.4734584433  0.5265415567 
-0.4701647257  0.5298352743 
-0.4669670583  0.5330329417 
-0.4638643905  0.5361356095 
-0.4608415257  0.5391584743 
-0.4578872444  0.5421127556 
-0.4550050284  0.5449949716 
-0.4522007850  0.5477992150 
-0.4494807203  0.5505192797 
-0.4468511349  0.5531488651 
-0.4443154516  0.5556845484 
-0.4418743960  0.5581256040 
-0.4395311606  0.5604688394 
-0.4372914326  0.5627085674 
-0.4351613364  0.5648386636 
-0.4331474134  0.5668525866 
-0.4312566560  0.5687433440 
-0.4294875164  0.5705124836 
-0.4277912954  0.5722087046 
-0.4261093863  0.5738906137 
-0.4244272837  0.5755727163 
-0.4227451375  0.5772548625 
-0.4210631158  0.5789368842 
-0.4193814000  0.5806186000 
-0.4177001857  0.5822998143 
-0.4160196837  0.5839803163 
-0.4143402710  0.5856597290 
-0.4126686957  0.5873313043 
-0.4110213733  0.5889786267 
-0.4094108884  0.5905891116 
-0.4078419539  0.5921580461 
-0.4063190216  0.5936809784 
-0.4048469062  0.5951530938 
-0.4034308185  0.5965691815 
-0.4020764015  0.5979235985 
-0.4007897684  0.5992102316 
-0.3995775457  0.6004224543 
-0.3984469209  0.6015530791 
-0.3974056957  0.6025943043 
-0.3964621279  0.6035378721 
-0.3956010379  0.6043989621 
-0.3947572991  0.6052427009 
-0.3938782540  0.6061217460 
-0.3929564557  0.6070435443 
-0.3919896944  0.6080103056 
-0.3909756656  0.6090243344 
-0.3899119557  0.6100880443 
-0.3887960393  0.6112039607 
-0.3876252777  0.6123747223 
-0.3863969184  0.6136030816 
-0.3851080951  0.6148919049 
-0.3837558290  0.6162441710 
-0.3823370316  0.6176629684 
-0.3808485094  0.6191514906 
-0.3792869701  0.6207130299 
-0.3776490315  0.6223509685 
-0.3759312332  0.6240687668 
-0.3741300518  0.6258699482 
-0.3722419190  0.6277580810 
-0.3702632452  0.6297367548 
-0.3681904465  0.6318095535 
-0.3660200082  0.6339799918 
-0.3637475079  0.6362524921 
-0.3612612014  0.6387387986 
-0.3578173121  0.6421826879 
-0.3534674280  0.6465325720 
-0.3490258066  0.6509741934 
-0.3446253504  0.6553746496 
-0.3402704398  0.6597295602 
-0.3359656535  0.6640343465 
-0.3317157750  0.6682842250 
-0.3275257972  0.6724742028 
-0.3234009276  0.6765990724 
-0.3193465930  0.6806534070 
-0.3153684448  0.6846315552 
-0.3114723619  0.6885276381 
-0.3076644564  0.6923355436 
-0.3039510754  0.6960489246 
-0.3003388052  0.6996611948 
-0.2968344735  0.7031655265 
-0.2934451508  0.7065548492 
-0.2901781526  0.7098218474 
-0.2870410391  0.7129589609 
-0.2840416150  0.7159583850 
-0.2811879289  0.7188120711 
-0.2784882703  0.7215117297 
-0.2759511665  0.7240488335 
-0.2735853788  0.7264146212 
-0.2713998959  0.7286001041 
-0.2694039272  0.7305960728 
-0.2676068947  0.7323931053 
-0.2660184224  0.7339815776 
-0.2646483249  0.7353516751 
-0.2635065940  0.7364934060 
-0.2626033832  0.7373966168 
-0.2619489909  0.7380510091 
-0.2615538417  0.7384461583 
-0.2614284641  0.7385715359 
-0.2615834683  0.7384165317 
-0.2620295200  0.7379704800 
-0.2627773137  0.7372226863 
-0.2638375413  0.7361624587 
-0.2652208616  0.7347791384 
-0.2669378645  0.7330621355 
-0.2689990352  0.7310009648 
-0.2714147152  0.7285852848 
-0.2741950608  0.7258049392 
-0.2773500011  0.7226499989 
-0.2808891924  0.7191108076 
-0.2848219721  0.7151780279 
-0.2891573103  0.7108426897 
-0.2939037600  0.7060962400 
-0.2990694080  0.7009305920 
-0.3046618215  0.6953381785 
-0.3106879977  0.6893120023 
-0.3171543115  0.6828456885 
-0.3240664626  0.6759335374 
-0.3314294264  0.6685705736 
-0.3392474010  0.6607525990 
-0.3475237610  0.6524762390 
-0.3562610088  0.6437389912 
-0.3721889167  0.6278110833 
-0.3884024578  0.6115975422 
-0.4049093849  0.5950906151 
-0.4217177340  0.5782822660 
-0.4388358373  0.5611641627 
-0.4562723369  0.5437276631 
-0.4740361993  0.5259638007 
-0.4921367313  0.5078632687 
-0.5105835953  0.4894164047 
-0.5293868274  0.4706131726 
-0.5485568552  0.4514431448 
-0.5681045169  0.4318954831 
-0.5880410822  0.4119589178 
-0.6083782737  0.3916217263 
-0.6291282899  0.3708717101 
-0.6503038294  0.3496961706 
-0.6719181174  0.3280818826 
-0.6939849325  0.3060150675 
-0.7165186367  0.2834813633 
-0.7395342060  0.2604657940 
-0.7630472638  0.2369527362 
-0.7870741165  0.2129258835 
-0.8116317909  0.1883682091 
-0.8367380744  0.1632619256 
-0.8624115584  0.1375884416 
-0.8886716836  0.1113283164 
-0.9155387898  0.0844612102 
-0.9430341677  0.0569658323 
-0.9711801157  0.0288198843 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-0.9724629725  -0.0275370275 
-0.9433954922  -0.0566045078 
-0.9126663229  -0.0873336771 
-0.8801287825  -0.1198712175 
-0.8456184010  -0.1543815990 
-0.8089501406  -0.1910498594 
-0.7699150762  -0.2300849238 
-0.7282764129  -0.2717235871 
-0.6837646776  -0.3162353224 
-0.6360718815  -0.3639281185 
-0.5848443829  -0.4151556171 
-0.5296741034  -0.4703258966 
-0.4700876342  -0.5299123658 
-0.4055326168  -0.5944673832 
-0.3353605702  -0.6646394298 
-0.2588050293  -0.7411949707 
-0.1749534349  -0.8250465651 
-0.0827105830  -0.9172894170 
0.0185358647  -0.9814641353 
0.1047728176  -0.8952271824 
0.1707000598  -0.8292999402 
0.2227364616  -0.7772635384 
0.2648537892  -0.7351462108 
0.2996413857  -0.7003586143 
0.3288594867  -0.6711405133 
0.3537464741  -0.6462535259 
0.3751989236  -0.6248010764 
0.3938819195  -0.6061180805 
0.4102992372  -0.5897007628 
0.4248394523  -0.5751605477 
0.4440681070  -0.5559318930 
0.4593391041  -0.5406608959 
0.4713220087  -0.5286779913 
0.4805109593  -0.5194890407 
0.4872867943  -0.5127132057 
0.4919552016  -0.5080447984 
0.4000170158  -0.5999829842 
0.2887525824  -0.7112474176 
0.1513523562  -0.8486476438 
-0.0216391669  -0.9783608331 
-0.1666666667  -0.8333333333 
